2026-04-03 14:23:15 | INFO  | phase_ext_benchmark | Logging to file: /scratch/vishakha.agrawal/antibiotic-selectivity-v2/logs/phase_ext_benchmark.log
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   689p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   472p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   929p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   445p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   944p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   780p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   1019p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   707p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   485p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   278p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   501p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   1090p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   1068p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   342p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   852p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:32 | INFO  | phase_ext_benchmark |   287p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   317p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   515p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   277p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   897p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   695p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   423p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   625p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   950p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   769p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   860p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   16p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   905p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   595p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   783p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   1005p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   467p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   632p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   211p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   606p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   533p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   735p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   674p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   13p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   1126p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   85p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   957p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   748p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   113p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   832p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   123p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   1002p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   135p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   327p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:33 | INFO  | phase_ext_benchmark |   550p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   46p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   1047p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   614p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   444p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   1072p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   740p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   129p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   1122p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   513p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   837p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   734p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   829p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   599p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   206p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   948p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   631p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   44p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   1073p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   743p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   738p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   827p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   15p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   271p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   51p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   36p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   873p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   268p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   1076p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   777p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   296p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   622p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   411p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   562p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   150p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:34 | INFO  | phase_ext_benchmark |   186p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   637p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   449p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   572p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   742p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   745p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   82p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   156p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   97p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   10p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   902p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   315p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   136p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   236p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   756p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   215p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   824p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   1013p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   619p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   115p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   965p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   1025p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   107p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   1077p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   390p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   693p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   480p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   1071p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   502p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   442p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   820p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   825p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   12p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   797p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:35 | INFO  | phase_ext_benchmark |   870p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   953p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   560p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   131p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   605p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   887p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   931p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   0p.csv: 9999 rows, cols=['C1CCCC1', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   847p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   959p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   604p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   335p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   851p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   915p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   967p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   718p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   310p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   570p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   270p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   1p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   785p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   1010p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   348p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   41p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   792p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   393p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   1069p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   529p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   1056p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   556p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   673p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   453p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   708p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:36 | INFO  | phase_ext_benchmark |   98p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   983p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   323p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   804p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   109p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   771p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   584p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   406p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   279p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   669p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   134p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   964p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   1119p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   688p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   626p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   1106p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   9p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   145p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   6p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   1037p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   962p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   1088p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   1121p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   125p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   379p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   594p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   304p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   916p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   624p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   557p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   731p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   1001p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   410p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   702p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:37 | INFO  | phase_ext_benchmark |   980p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   86p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   382p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   454p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   682p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   728p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   378p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   282p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   872p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   196p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   157p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   888p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   1049p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   1053p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   345p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   589p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   610p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   862p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   532p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   199p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   939p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   465p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   45p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   257p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   178p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   621p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   228p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   275p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   722p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   476p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-16 17:40:38 | INFO  | phase_ext_benchmark |   656p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
